Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.360000 	6.40000 	-704.280 	673.650 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	4.70000 	-703.440 	672.910 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	2.99000 	-702.580 	672.160 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	1.26000 	-701.710 	671.390 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-0.500000 	-700.830 	670.620 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-2.25000 	-699.920 	669.860 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-4.03000 	-699.010 	669.060 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-5.86000 	-698.050 	668.300 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-7.68000 	-697.080 	667.520 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-9.52000 	-696.100 	666.640 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-11.4000 	-695.070 	665.800 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-13.3000 	-694.030 	665.010 	-113.734 	-643.326 	625.165 	1.00000 	
0.360000 	-15.2000 	-693.000 	664.180 	-113.734 	-643.326 	625.165 	1.00000 	
0.400000 	-17.1100 	-691.950 	663.350 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-19.0200 	-690.890 	662.530 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-20.9500 	-689.810 	661.710 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-22.8900 	-688.720 	660.870 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-24.8400 	-687.620 	660.020 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-26.8000 	-686.510 	659.130 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-28.7900 	-685.390 	658.240 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-30.8200 	-684.250 	657.370 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-32.8600 	-683.090 	656.450 	-147.930 	-623.583 	610.793 	1.00000 	
0.400000 	-34.8800 	-681.930 	655.510 	-147.930 	-623.583 	610.793 	1.00000 	
0.430000 	-36.9500 	-680.730 	654.610 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-39.0200 	-679.530 	653.730 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-41.0900 	-678.340 	652.810 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-43.1900 	-677.130 	651.890 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-45.2900 	-675.910 	651.010 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-47.4000 	-674.700 	650.090 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-49.5300 	-673.450 	649.150 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-51.7000 	-672.170 	648.260 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-53.9100 	-670.860 	647.340 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-56.1300 	-669.550 	646.360 	-185.096 	-602.125 	595.173 	1.00000 	
0.430000 	-58.3800 	-668.210 	645.390 	-185.096 	-602.125 	595.173 	1.00000 	
0.460000 	-60.6800 	-666.850 	644.390 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-62.9900 	-665.500 	643.340 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-65.3300 	-664.120 	642.280 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-67.6500 	-662.720 	641.230 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-70.0000 	-661.330 	640.190 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-72.3900 	-659.910 	639.160 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-74.7800 	-658.480 	638.150 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-77.2100 	-657.010 	637.110 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-79.7000 	-655.520 	636.050 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-82.2100 	-654.020 	634.930 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-84.7700 	-652.480 	633.830 	-225.241 	-578.947 	578.301 	1.00000 	
0.460000 	-87.3400 	-650.920 	632.720 	-225.241 	-578.947 	578.301 	1.00000 	
0.500000 	-89.8900 	-649.380 	631.570 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-92.4700 	-647.810 	630.430 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-95.0500 	-646.230 	629.300 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-97.6600 	-644.640 	628.140 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-100.300 	-643.040 	627.000 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-102.940 	-641.430 	625.870 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-105.600 	-639.800 	624.710 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-108.320 	-638.140 	623.530 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-111.090 	-636.470 	622.370 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-113.850 	-634.790 	621.150 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-116.620 	-633.070 	619.940 	-268.356 	-554.055 	560.181 	1.00000 	
0.500000 	-119.400 	-631.340 	618.730 	-268.356 	-554.055 	560.181 	1.00000 	
0.530000 	-122.220 	-629.630 	617.490 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-125.080 	-627.890 	616.260 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-127.930 	-626.140 	615.040 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-130.740 	-624.400 	613.800 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-133.590 	-622.650 	612.590 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-136.490 	-620.870 	611.360 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-139.380 	-619.090 	610.120 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-142.300 	-617.280 	608.860 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-145.260 	-615.460 	607.590 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-148.230 	-613.640 	606.270 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-151.260 	-611.770 	604.970 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-154.300 	-609.880 	603.670 	-314.441 	-527.448 	540.813 	1.00000 	
0.530000 	-157.330 	-608.020 	602.360 	-314.441 	-527.448 	540.813 	1.00000 	
0.560000 	-160.370 	-606.140 	601.050 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-163.420 	-604.260 	599.780 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-166.480 	-602.380 	598.490 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-169.560 	-600.470 	597.180 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-172.640 	-598.550 	595.870 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-175.740 	-596.630 	594.520 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-178.860 	-594.700 	593.170 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-182.050 	-592.740 	591.840 	-363.505 	-499.121 	520.192 	1.00000 	
0.560000 	-185.220 	-590.790 	590.500 	-363.505 	-499.121 	520.192 	1.00000 	
0.590000 	-188.370 	-588.850 	589.150 	-363.505 	-499.121 	520.192 	1.00000 	
0.590000 	-191.570 	-586.870 	587.780 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-194.800 	-584.870 	586.410 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-198.020 	-582.890 	585.060 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-201.250 	-580.910 	583.700 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-204.520 	-578.900 	582.340 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-207.790 	-576.880 	580.970 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-211.050 	-574.870 	579.610 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-214.380 	-572.800 	578.210 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-217.780 	-570.710 	576.820 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-221.200 	-568.620 	575.400 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-224.640 	-566.480 	573.940 	-415.539 	-469.079 	498.323 	1.00000 	
0.590000 	-228.160 	-564.290 	572.460 	-415.539 	-469.079 	498.323 	1.00000 	
0.630000 	-231.710 	-562.130 	570.980 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-235.230 	-559.950 	569.490 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-238.700 	-557.770 	568.020 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-242.200 	-555.590 	566.530 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-245.750 	-553.390 	565.030 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-249.310 	-551.150 	563.510 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-252.900 	-548.900 	561.980 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-256.590 	-546.600 	560.430 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-260.320 	-544.290 	558.880 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-264.050 	-541.970 	557.330 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-267.810 	-539.610 	555.770 	-470.552 	-437.317 	475.203 	1.00000 	
0.630000 	-271.580 	-537.240 	554.230 	-470.552 	-437.317 	475.203 	1.00000 	
0.660000 	-275.350 	-534.890 	552.680 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-279.140 	-532.500 	551.080 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-282.960 	-530.090 	549.490 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-286.760 	-527.710 	547.910 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-290.630 	-525.290 	546.290 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-294.490 	-522.860 	544.660 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-298.340 	-520.430 	543.020 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-302.260 	-517.960 	541.350 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-306.280 	-515.450 	539.680 	-528.535 	-403.840 	450.834 	1.00000 	
0.660000 	-310.240 	-512.980 	537.990 	-528.535 	-403.840 	450.834 	1.00000 	
0.690000 	-314.220 	-510.480 	536.270 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-318.230 	-507.950 	534.570 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-322.290 	-505.420 	532.860 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-326.350 	-502.860 	531.130 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-330.440 	-500.300 	529.430 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-334.520 	-497.720 	527.700 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-338.630 	-495.140 	525.960 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-342.810 	-492.510 	524.200 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-347.050 	-489.830 	522.390 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-351.320 	-487.130 	520.590 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-355.670 	-484.380 	518.740 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-360.030 	-481.620 	516.860 	-589.488 	-368.649 	425.217 	1.00000 	
0.690000 	-364.400 	-478.870 	515.010 	-589.488 	-368.649 	425.217 	1.00000 	
0.730000 	-368.750 	-476.090 	513.120 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-373.080 	-473.350 	511.250 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-377.490 	-470.560 	509.370 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-381.930 	-467.730 	507.450 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-386.360 	-464.940 	505.540 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-390.830 	-462.080 	503.580 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-395.320 	-459.220 	501.620 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-399.860 	-456.340 	499.650 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-404.470 	-453.410 	497.600 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-409.030 	-450.520 	495.580 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-413.580 	-447.640 	493.560 	-653.420 	-331.738 	398.347 	1.00000 	
0.730000 	-418.200 	-444.700 	491.510 	-653.420 	-331.738 	398.347 	1.00000 	
0.760000 	-422.870 	-441.740 	489.470 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-427.500 	-438.790 	487.410 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-432.150 	-435.820 	485.390 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-436.810 	-432.840 	483.380 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-441.480 	-429.870 	481.340 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-446.180 	-426.900 	479.280 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-450.850 	-423.930 	477.160 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-455.500 	-421.000 	475.080 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-460.220 	-418.010 	472.960 	-720.323 	-293.112 	370.230 	1.00000 	
0.760000 	-464.980 	-414.990 	470.780 	-720.323 	-293.112 	370.230 	1.00000 	
0.790000 	-469.740 	-412.000 	468.620 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-474.490 	-409.000 	466.470 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-479.260 	-406.000 	464.300 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-484.040 	-403.000 	462.090 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-488.850 	-399.960 	459.860 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-493.670 	-396.920 	457.700 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-498.480 	-393.910 	455.530 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-503.320 	-390.890 	453.310 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-508.200 	-387.810 	451.040 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-513.090 	-384.730 	448.790 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-517.990 	-381.670 	446.520 	-747.634 	-277.344 	358.752 	1.00000 	
0.790000 	-522.920 	-378.560 	444.210 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-527.830 	-375.470 	441.910 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-532.690 	-372.430 	439.680 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-537.520 	-369.440 	437.430 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-542.340 	-366.450 	435.160 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-547.150 	-363.470 	432.890 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-551.970 	-360.470 	430.670 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-556.760 	-357.490 	428.490 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-561.470 	-354.580 	426.270 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-566.110 	-351.740 	424.060 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-570.720 	-348.910 	421.900 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-575.300 	-346.090 	419.770 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-579.820 	-343.350 	417.700 	-747.634 	-277.344 	358.752 	1.00000 	
0.830000 	-584.230 	-340.700 	415.630 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-588.590 	-338.100 	413.600 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-592.940 	-335.500 	411.630 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-597.190 	-332.950 	409.680 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-601.350 	-330.520 	407.780 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-605.420 	-328.190 	405.940 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-609.390 	-325.900 	404.110 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-613.320 	-323.690 	402.330 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-617.160 	-321.560 	400.630 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-620.910 	-319.520 	398.940 	-747.634 	-277.344 	358.752 	1.00000 	
0.860000 	-624.570 	-317.550 	397.260 	-747.634 	-277.344 	358.752 	1.00000 	
