Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.500000 	-187.340 	-541.160 	432.200 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-191.330 	-538.380 	428.190 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-195.390 	-535.540 	424.110 	-431.343 	-425.313 	204.199 	1.00000 	
0.530000 	-199.490 	-532.700 	420.030 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-203.550 	-529.840 	415.910 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-207.580 	-526.950 	411.740 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-211.620 	-524.060 	407.590 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-215.720 	-521.140 	403.430 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-219.870 	-518.180 	399.220 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-224.010 	-515.190 	394.940 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-228.260 	-512.150 	390.600 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-232.600 	-509.080 	386.200 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-236.940 	-505.980 	381.790 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-241.260 	-502.850 	377.290 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-245.590 	-499.700 	372.730 	-501.957 	-384.544 	135.781 	1.00000 	
0.530000 	-250.030 	-496.510 	368.200 	-501.957 	-384.544 	135.781 	1.00000 	
0.560000 	-254.430 	-493.320 	363.670 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-258.810 	-490.130 	359.110 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-263.200 	-486.920 	354.520 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-267.670 	-483.670 	349.870 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-272.150 	-480.410 	345.210 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-276.610 	-477.130 	340.500 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-281.050 	-473.850 	335.750 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-285.510 	-470.560 	330.930 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-290.080 	-467.210 	325.970 	-577.128 	-341.144 	62.9466 	1.00000 	
0.560000 	-294.640 	-463.880 	321.010 	-577.128 	-341.144 	62.9466 	1.00000 	
0.590000 	-299.230 	-460.520 	316.060 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-303.900 	-457.150 	311.060 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-308.550 	-453.750 	305.990 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-313.250 	-450.330 	300.920 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-317.940 	-446.930 	295.920 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-322.640 	-443.520 	291.000 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-327.340 	-440.140 	286.140 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-332.060 	-436.730 	281.240 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-336.820 	-433.320 	276.480 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-341.670 	-429.960 	271.970 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-346.520 	-426.660 	267.600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.590000 	-351.380 	-423.390 	263.310 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-356.300 	-420.140 	259.220 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-361.280 	-416.970 	255.320 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-366.290 	-413.850 	251.550 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-371.270 	-410.780 	247.830 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-376.270 	-407.800 	244.260 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-381.340 	-404.830 	240.740 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-386.380 	-401.930 	237.230 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-391.420 	-399.100 	233.700 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-396.390 	-396.330 	230.130 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-401.260 	-393.660 	226.500 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-406.090 	-391.010 	222.810 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-410.810 	-388.410 	219.020 	-582.250 	-338.187 	57.9843 	1.00000 	
0.630000 	-415.390 	-385.900 	215.120 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-419.880 	-383.440 	211.150 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-424.290 	-381.030 	207.160 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-428.560 	-378.730 	203.120 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-432.720 	-376.480 	199.010 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-436.790 	-374.290 	194.880 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-440.770 	-372.180 	190.740 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-444.640 	-370.150 	186.550 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-448.370 	-368.150 	182.260 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-451.980 	-366.200 	177.940 	-582.250 	-338.187 	57.9843 	1.00000 	
0.660000 	-455.480 	-364.310 	173.560 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-458.850 	-362.450 	169.080 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-462.040 	-360.650 	164.520 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-465.080 	-358.890 	159.900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-467.960 	-357.180 	155.180 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-470.720 	-355.510 	150.380 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-473.270 	-353.860 	145.470 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-475.660 	-352.270 	140.490 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-477.940 	-350.750 	135.510 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-480.070 	-349.280 	130.620 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-482.110 	-347.880 	125.850 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-484.020 	-346.520 	121.200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.690000 	-485.790 	-345.170 	116.680 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-487.660 	-343.950 	112.490 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-489.600 	-342.830 	108.580 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-491.540 	-341.800 	104.900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-493.560 	-340.880 	101.540 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-495.640 	-340.030 	98.4900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-497.760 	-339.240 	95.6900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-499.860 	-338.510 	93.0900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-501.950 	-337.840 	90.6900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-504.040 	-337.230 	88.4600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-506.110 	-336.660 	86.3300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-508.140 	-336.140 	84.2900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.730000 	-510.160 	-335.670 	82.3400 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-512.090 	-335.230 	80.4200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-513.910 	-334.810 	78.5200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-515.680 	-334.420 	76.6500 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-517.380 	-334.050 	74.8700 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-518.990 	-333.710 	73.2000 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-520.550 	-333.400 	71.6100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-522.110 	-333.110 	70.1300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-523.680 	-332.860 	68.8100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-525.280 	-332.670 	67.6200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.760000 	-526.910 	-332.500 	66.5400 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-528.540 	-332.380 	65.5900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-530.170 	-332.290 	64.7200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-531.780 	-332.210 	63.9200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-533.330 	-332.140 	63.1600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-534.810 	-332.100 	62.4400 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-536.250 	-332.040 	61.7500 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-537.630 	-331.990 	61.0700 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-538.930 	-331.970 	60.4200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-540.200 	-331.950 	59.8100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-541.430 	-331.930 	59.2300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-542.640 	-331.920 	58.6900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-543.840 	-331.940 	58.2100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.790000 	-545.030 	-331.990 	57.8000 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-546.200 	-332.050 	57.4500 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-547.340 	-332.110 	57.1300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-548.460 	-332.170 	56.8600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-549.570 	-332.230 	56.6100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-550.640 	-332.310 	56.3900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-551.690 	-332.410 	56.2100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-552.680 	-332.490 	56.0200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-553.660 	-332.570 	55.8400 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-554.600 	-332.660 	55.6700 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-555.500 	-332.740 	55.5300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-556.360 	-332.820 	55.3600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.830000 	-557.210 	-332.910 	55.2300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-558.050 	-333.000 	55.1300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-558.860 	-333.090 	55.0400 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-559.620 	-333.190 	54.9600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-560.380 	-333.290 	54.9100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-561.150 	-333.400 	54.9000 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-561.880 	-333.500 	54.8800 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-562.600 	-333.610 	54.8700 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-563.290 	-333.730 	54.9000 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-563.960 	-333.830 	54.8900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.860000 	-564.600 	-333.940 	54.8900 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-565.220 	-334.050 	54.9200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-565.810 	-334.160 	54.9300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-566.370 	-334.260 	54.9200 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-566.930 	-334.360 	54.9300 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-567.470 	-334.460 	54.9600 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-567.980 	-334.560 	54.9800 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-568.460 	-334.660 	55.0100 	-582.250 	-338.187 	57.9843 	1.00000 	
0.890000 	-568.960 	-334.760 	55.0500 	-582.250 	-338.187 	57.9843 	1.00000 	
