Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.500000 	-163.520 	-618.580 	269.460 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-166.670 	-616.080 	262.590 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-169.860 	-613.590 	255.850 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-173.060 	-611.130 	249.280 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-176.250 	-608.620 	242.660 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-179.460 	-606.120 	236.130 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-182.800 	-603.670 	229.880 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-186.230 	-601.340 	223.880 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-189.660 	-599.060 	218.050 	-384.349 	-527.501 	-165.253 	1.00000 	
0.500000 	-193.160 	-596.850 	212.430 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-196.770 	-594.730 	207.110 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-200.450 	-592.700 	202.040 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-204.180 	-590.780 	197.210 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-207.930 	-588.950 	192.540 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-211.740 	-587.250 	188.090 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-215.400 	-585.610 	183.850 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-218.980 	-584.070 	179.640 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-222.610 	-582.510 	175.260 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-226.050 	-580.860 	170.790 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-229.140 	-579.050 	166.000 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-232.140 	-577.260 	160.910 	-384.349 	-527.501 	-165.253 	1.00000 	
0.530000 	-234.730 	-575.240 	155.400 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-236.620 	-572.890 	149.400 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-238.270 	-570.590 	143.210 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-239.330 	-567.950 	136.630 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-239.660 	-565.350 	130.000 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-239.570 	-562.680 	123.240 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-239.090 	-559.840 	116.430 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-238.190 	-557.120 	109.950 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-237.210 	-554.790 	104.500 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-235.930 	-552.450 	99.2700 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-234.420 	-550.000 	93.8300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-233.140 	-547.940 	89.0100 	-384.349 	-527.501 	-165.253 	1.00000 	
0.560000 	-232.120 	-546.350 	85.2900 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-231.290 	-545.080 	82.3900 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-230.530 	-543.920 	79.8100 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.900 	-542.900 	77.5600 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.550 	-542.140 	75.9800 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.370 	-541.790 	75.2400 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.100 	-541.600 	74.7200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-228.940 	-541.640 	74.6800 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.080 	-541.840 	75.1100 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.140 	-541.850 	75.1900 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.160 	-541.830 	75.1400 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.150 	-541.840 	75.1500 	-384.349 	-527.501 	-165.253 	1.00000 	
0.590000 	-229.160 	-541.840 	75.1500 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.160 	-541.840 	75.1500 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.150 	-541.830 	75.1400 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.140 	-541.820 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.140 	-541.820 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.630000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.140 	-541.820 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.130 	-541.840 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.130 	-541.840 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.130 	-541.840 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.120 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.120 	-541.830 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.660000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.150 	-541.820 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.160 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.120 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.120 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.120 	-541.830 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.130 	-541.830 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.140 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.690000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.150 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.160 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.140 	-541.810 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.150 	-541.810 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.130 	-541.830 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.130 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.130 	-541.840 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.130 	-541.840 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.130 	-541.830 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.730000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.150 	-541.810 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.150 	-541.810 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.150 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.150 	-541.820 	75.1300 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.140 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.120 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.120 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.130 	-541.830 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.760000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.790000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.830000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
0.860000 	-229.130 	-541.820 	75.1200 	-384.349 	-527.501 	-165.253 	1.00000 	
