Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.300000 	3.61000 	-704.010 	613.410 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	1.26000 	-702.970 	610.480 	-124.839 	-651.926 	446.874 	1.00000 	
0.330000 	-1.10000 	-701.900 	607.490 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-3.47000 	-700.820 	604.500 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-5.88000 	-699.700 	601.480 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-8.29000 	-698.540 	598.400 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-10.7000 	-697.380 	595.310 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-13.1400 	-696.180 	592.190 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-15.6000 	-694.950 	589.020 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-18.1000 	-693.670 	585.800 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-20.6400 	-692.350 	582.510 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-23.2000 	-691.020 	579.170 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-25.8200 	-689.630 	575.780 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-28.4800 	-688.210 	572.330 	-168.120 	-626.937 	387.314 	1.00000 	
0.330000 	-31.1100 	-686.790 	568.880 	-168.120 	-626.937 	387.314 	1.00000 	
0.360000 	-33.7600 	-685.330 	565.360 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-36.3900 	-683.830 	561.810 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-39.0500 	-682.320 	558.270 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-41.7600 	-680.780 	554.670 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-44.4700 	-679.200 	551.030 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-47.1600 	-677.610 	547.400 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-49.8900 	-675.990 	543.690 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-52.6800 	-674.340 	539.970 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-55.5100 	-672.670 	536.220 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-58.3200 	-670.980 	532.430 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-61.1200 	-669.270 	528.670 	-215.955 	-599.320 	321.488 	1.00000 	
0.360000 	-63.9600 	-667.540 	524.830 	-215.955 	-599.320 	321.488 	1.00000 	
0.400000 	-66.8400 	-665.800 	520.960 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-69.7200 	-664.040 	517.110 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-72.6000 	-662.250 	513.240 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-75.4700 	-660.450 	509.300 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-78.3800 	-658.620 	505.350 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-81.3100 	-656.760 	501.380 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-84.2500 	-654.880 	497.380 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-87.2200 	-652.980 	493.330 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-90.2200 	-651.050 	489.200 	-268.343 	-569.074 	249.396 	1.00000 	
0.400000 	-93.2700 	-649.110 	485.080 	-268.343 	-569.074 	249.396 	1.00000 	
0.430000 	-96.3300 	-647.150 	480.940 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-99.4200 	-645.170 	476.720 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-102.510 	-643.180 	472.500 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-105.600 	-641.160 	468.270 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-108.710 	-639.100 	463.950 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-111.830 	-637.040 	459.600 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-114.970 	-634.960 	455.270 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-118.180 	-632.830 	450.810 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-121.470 	-630.650 	446.260 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-124.790 	-628.460 	441.730 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-128.150 	-626.170 	437.040 	-325.285 	-536.198 	171.037 	1.00000 	
0.430000 	-131.550 	-623.880 	432.300 	-325.285 	-536.198 	171.037 	1.00000 	
0.460000 	-134.970 	-621.580 	427.570 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-138.400 	-619.230 	422.770 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-141.800 	-616.840 	417.930 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-145.200 	-614.440 	413.080 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-148.650 	-612.030 	408.210 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-152.160 	-609.560 	403.270 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-155.650 	-607.070 	398.300 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-159.200 	-604.540 	393.230 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-162.870 	-601.980 	388.050 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-166.540 	-599.400 	382.850 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-170.160 	-596.790 	377.610 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-173.820 	-594.150 	372.340 	-386.786 	-500.691 	86.4043 	1.00000 	
0.460000 	-177.540 	-591.490 	367.050 	-386.786 	-500.691 	86.4043 	1.00000 	
0.500000 	-181.220 	-588.820 	361.720 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-184.920 	-586.110 	356.340 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-188.660 	-583.380 	350.950 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-192.390 	-580.640 	345.550 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-196.140 	-577.880 	340.130 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-199.900 	-575.090 	334.660 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-203.630 	-572.290 	329.140 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-207.410 	-569.460 	323.480 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-211.270 	-566.590 	317.700 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-215.110 	-563.750 	311.980 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.500000 	-218.960 	-560.880 	306.260 	-452.846 	-462.551 	-4.50221 	1.00000 	
0.530000 	-222.870 	-557.990 	300.440 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-226.780 	-555.100 	294.570 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-230.670 	-552.190 	288.710 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-234.590 	-549.260 	282.880 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-238.450 	-546.330 	276.970 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-242.350 	-543.390 	270.980 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-246.310 	-540.420 	264.980 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-250.290 	-537.440 	259.050 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-254.280 	-534.460 	253.120 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-258.290 	-531.460 	247.250 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-262.380 	-528.510 	241.560 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.530000 	-266.510 	-525.600 	236.050 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-270.640 	-522.760 	230.710 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-274.840 	-519.990 	225.620 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-279.160 	-517.270 	220.730 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-283.540 	-514.610 	216.060 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-288.000 	-512.000 	211.530 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-292.560 	-509.440 	207.170 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-297.130 	-506.970 	202.950 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-301.760 	-504.590 	198.890 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-306.450 	-502.260 	194.890 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.560000 	-311.140 	-500.000 	190.920 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-315.840 	-497.800 	186.970 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-320.570 	-495.670 	183.060 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-325.230 	-493.620 	179.160 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-329.880 	-491.570 	175.190 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-334.510 	-489.540 	171.130 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-339.080 	-487.570 	167.050 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-343.610 	-485.630 	162.950 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-348.040 	-483.710 	158.780 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-352.360 	-481.860 	154.560 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-356.630 	-480.020 	150.300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-360.890 	-478.220 	146.040 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.590000 	-365.000 	-476.470 	141.710 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-368.980 	-474.780 	137.350 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-372.900 	-473.130 	132.950 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-376.720 	-471.500 	128.510 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-380.360 	-469.910 	123.980 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-383.920 	-468.360 	119.400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-387.320 	-466.810 	114.750 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-390.600 	-465.280 	110.030 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-393.740 	-463.740 	105.210 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-396.740 	-462.220 	100.330 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-399.580 	-460.720 	95.3800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-402.230 	-459.200 	90.3400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-404.760 	-457.680 	85.2200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.630000 	-407.170 	-456.180 	80.0500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-409.400 	-454.670 	74.8000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-411.460 	-453.170 	69.4800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-413.380 	-451.660 	64.1100 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-415.130 	-450.140 	58.6700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-416.740 	-448.620 	53.1900 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-418.200 	-447.090 	47.6400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-419.470 	-445.530 	42.0300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-420.600 	-443.970 	36.3700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-421.560 	-442.410 	30.6600 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.660000 	-422.330 	-440.820 	24.8800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-422.970 	-439.220 	19.0800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.430 	-437.590 	13.2100 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.730 	-435.920 	7.29000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.890 	-434.240 	1.35000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.940 	-432.590 	-4.49000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.940 	-430.960 	-10.1700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.890 	-429.380 	-15.6700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.700 	-427.790 	-21.0300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.450 	-426.230 	-26.1800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.370 	-424.770 	-31.0700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.460 	-423.470 	-35.6400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.690000 	-423.720 	-422.370 	-39.8300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-424.110 	-421.410 	-43.7000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-424.560 	-420.550 	-47.2700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-425.170 	-419.790 	-50.4700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-425.970 	-419.160 	-53.2600 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-426.870 	-418.670 	-55.7000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-427.810 	-418.290 	-57.9400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-428.890 	-418.000 	-59.9900 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-430.180 	-417.820 	-61.7800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-431.570 	-417.740 	-63.4000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-432.910 	-417.700 	-64.9300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-434.230 	-417.650 	-66.3500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-435.490 	-417.640 	-67.6700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.730000 	-436.730 	-417.620 	-68.9500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-437.950 	-417.590 	-70.1400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-439.110 	-417.590 	-71.2500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-440.200 	-417.580 	-72.3200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-441.330 	-417.600 	-73.3100 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-442.510 	-417.680 	-74.1900 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-443.680 	-417.790 	-74.9700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-444.930 	-417.930 	-75.6300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-446.170 	-418.120 	-76.1700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.760000 	-447.400 	-418.340 	-76.6200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-448.730 	-418.590 	-76.9500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-450.030 	-418.870 	-77.2200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-451.330 	-419.190 	-77.4300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-452.590 	-419.510 	-77.6000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-453.790 	-419.820 	-77.7500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-454.960 	-420.120 	-77.9100 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-456.120 	-420.430 	-78.0300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-457.210 	-420.710 	-78.1400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-458.270 	-421.000 	-78.2400 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-459.290 	-421.310 	-78.3000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-460.280 	-421.590 	-78.3500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-461.320 	-421.890 	-78.3500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.790000 	-462.370 	-422.220 	-78.2800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-463.380 	-422.550 	-78.1700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-464.390 	-422.870 	-78.0600 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-465.420 	-423.220 	-77.8800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-466.440 	-423.570 	-77.6800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-467.400 	-423.900 	-77.5000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-468.320 	-424.230 	-77.3200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-469.230 	-424.560 	-77.1200 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-470.090 	-424.870 	-76.9300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-470.920 	-425.170 	-76.7600 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-471.720 	-425.460 	-76.5700 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-472.490 	-425.760 	-76.3800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.830000 	-473.260 	-426.060 	-76.1800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-474.020 	-426.360 	-75.9800 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-474.770 	-426.650 	-75.7600 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-475.490 	-426.950 	-75.5300 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-476.190 	-427.240 	-75.2900 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-476.890 	-427.520 	-75.0500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-477.570 	-427.800 	-74.8000 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-478.240 	-428.080 	-74.5500 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-478.880 	-428.350 	-74.3100 	-497.006 	-437.055 	-65.2725 	1.00000 	
0.860000 	-479.490 	-428.610 	-74.0700 	-497.006 	-437.055 	-65.2725 	1.00000 	
