Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.170000 	79.4400 	-718.270 	698.460 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	78.6000 	-718.520 	698.010 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	77.6800 	-718.790 	697.500 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	76.6800 	-719.060 	696.950 	1.71654 	-727.302 	645.595 	1.00000 	
0.200000 	75.6800 	-719.330 	696.360 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	74.5900 	-719.620 	695.690 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	73.4800 	-719.900 	694.990 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	72.3200 	-720.170 	694.230 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	71.1200 	-720.430 	693.450 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	69.8900 	-720.680 	692.630 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	68.6200 	-720.910 	691.780 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	67.2900 	-721.100 	690.920 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	65.9300 	-721.270 	690.060 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	64.5200 	-721.420 	689.120 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	63.0700 	-721.530 	688.170 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	61.6200 	-721.620 	687.190 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	60.1200 	-721.720 	686.130 	-23.3406 	-712.835 	621.317 	1.00000 	
0.200000 	58.5600 	-721.770 	685.060 	-23.3406 	-712.835 	621.317 	1.00000 	
0.230000 	56.9900 	-721.790 	683.950 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	55.4000 	-721.800 	682.780 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	53.7800 	-721.790 	681.620 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	52.1300 	-721.750 	680.420 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	50.4700 	-721.660 	679.200 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	48.8000 	-721.570 	677.930 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	47.1200 	-721.460 	676.640 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	45.4100 	-721.300 	675.380 	-52.9488 	-695.741 	592.629 	1.00000 	
0.230000 	43.6800 	-721.110 	674.100 	-52.9488 	-695.741 	592.629 	1.00000 	
0.260000 	41.9900 	-720.910 	672.740 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	40.2300 	-720.640 	671.400 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	38.4600 	-720.340 	670.050 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	36.7000 	-720.060 	668.630 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	34.9200 	-719.720 	667.220 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	33.1300 	-719.370 	665.790 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	31.3100 	-718.990 	664.350 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	29.4400 	-718.540 	662.900 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	27.5600 	-718.040 	661.430 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	25.6600 	-717.520 	659.830 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	23.6800 	-716.940 	658.220 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	21.6700 	-716.340 	656.560 	-87.1146 	-676.015 	559.526 	1.00000 	
0.260000 	19.6700 	-715.740 	654.800 	-87.1146 	-676.015 	559.526 	1.00000 	
0.300000 	17.6100 	-715.070 	652.980 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	15.5600 	-714.360 	651.170 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	13.5000 	-713.650 	649.320 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	11.3900 	-712.900 	647.470 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	9.30000 	-712.110 	645.600 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	7.17000 	-711.280 	643.650 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	5.00000 	-710.430 	641.710 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	2.81000 	-709.530 	639.770 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	0.600000 	-708.590 	637.770 	-125.838 	-653.658 	522.006 	1.00000 	
0.300000 	-1.63000 	-707.640 	635.710 	-125.838 	-653.658 	522.006 	1.00000 	
0.330000 	-3.88000 	-706.620 	633.690 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-6.12000 	-705.590 	631.650 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-8.38000 	-704.560 	629.590 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-10.6800 	-703.500 	627.540 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-12.9900 	-702.400 	625.420 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-15.2900 	-701.290 	623.270 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-17.6300 	-700.140 	621.110 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-20.0400 	-698.940 	618.910 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-22.4800 	-697.700 	616.630 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-24.9300 	-696.440 	614.280 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-27.4100 	-695.120 	611.880 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-29.9500 	-693.780 	609.490 	-169.119 	-628.670 	480.071 	1.00000 	
0.330000 	-32.5200 	-692.430 	607.030 	-169.119 	-628.670 	480.071 	1.00000 	
0.360000 	-35.1100 	-691.030 	604.520 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-37.7000 	-689.610 	602.040 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-40.3300 	-688.170 	599.520 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-42.9800 	-686.690 	596.970 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-45.6300 	-685.190 	594.420 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-48.2900 	-683.660 	591.810 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-50.9900 	-682.110 	589.160 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-53.7400 	-680.520 	586.540 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-56.5400 	-678.910 	583.870 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-59.3000 	-677.290 	581.170 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-62.1000 	-675.630 	578.460 	-216.951 	-601.054 	433.726 	1.00000 	
0.360000 	-64.9200 	-673.950 	575.740 	-216.951 	-601.054 	433.726 	1.00000 	
0.400000 	-67.7700 	-672.270 	572.990 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-70.6500 	-670.570 	570.220 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-73.4900 	-668.840 	567.400 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-76.3300 	-667.120 	564.590 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-79.2300 	-665.360 	561.760 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-82.1500 	-663.570 	558.900 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-85.0800 	-661.770 	556.010 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-88.0400 	-659.930 	553.070 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-91.0600 	-658.080 	550.140 	-269.341 	-570.807 	382.965 	1.00000 	
0.400000 	-94.1000 	-656.210 	547.180 	-269.341 	-570.807 	382.965 	1.00000 	
0.430000 	-97.2000 	-654.290 	544.190 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-100.290 	-652.350 	541.150 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-103.380 	-650.440 	538.140 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-106.500 	-648.480 	535.070 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-109.640 	-646.500 	532.000 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-112.780 	-644.520 	528.910 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-115.950 	-642.510 	525.800 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-119.180 	-640.440 	522.620 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-122.500 	-638.350 	519.390 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-125.870 	-636.220 	516.140 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-129.270 	-634.020 	512.810 	-326.289 	-537.928 	327.788 	1.00000 	
0.430000 	-132.700 	-631.820 	509.410 	-326.289 	-537.928 	327.788 	1.00000 	
0.460000 	-136.150 	-629.590 	505.990 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-139.610 	-627.330 	502.560 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-143.060 	-625.050 	499.120 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-146.530 	-622.760 	495.650 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-150.050 	-620.440 	492.180 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-153.620 	-618.080 	488.680 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-157.180 	-615.700 	485.140 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-160.810 	-613.290 	481.540 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-164.540 	-610.840 	477.900 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-168.290 	-608.370 	474.250 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-171.990 	-605.870 	470.520 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-175.760 	-603.320 	466.730 	-387.787 	-502.422 	268.202 	1.00000 	
0.460000 	-179.600 	-600.780 	462.980 	-387.787 	-502.422 	268.202 	1.00000 	
0.500000 	-183.390 	-598.240 	459.230 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-187.160 	-595.660 	455.410 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-191.010 	-593.060 	451.580 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-194.880 	-590.470 	447.770 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-198.760 	-587.840 	443.900 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-202.660 	-585.180 	439.970 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-206.550 	-582.520 	436.060 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-210.470 	-579.820 	432.060 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-214.470 	-577.110 	428.040 	-453.843 	-464.284 	204.199 	1.00000 	
0.500000 	-218.450 	-574.400 	424.020 	-453.843 	-464.284 	204.199 	1.00000 	
0.530000 	-222.430 	-571.660 	419.970 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-226.500 	-568.910 	415.880 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-230.630 	-566.150 	411.790 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-234.700 	-563.380 	407.690 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-238.780 	-560.580 	403.610 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-242.890 	-557.760 	399.520 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-246.990 	-554.950 	395.400 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-251.220 	-552.070 	391.140 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-255.510 	-549.140 	386.760 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-259.810 	-546.200 	382.380 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-264.170 	-543.190 	377.950 	-524.457 	-423.515 	135.781 	1.00000 	
0.530000 	-268.560 	-540.160 	373.420 	-524.457 	-423.515 	135.781 	1.00000 	
0.560000 	-273.000 	-537.100 	368.850 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-277.420 	-534.020 	364.280 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-281.820 	-530.940 	359.740 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-286.260 	-527.840 	355.140 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-290.700 	-524.720 	350.490 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-295.230 	-521.550 	345.790 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-299.810 	-518.330 	341.030 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-304.430 	-515.080 	336.180 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-309.100 	-511.780 	331.200 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-313.770 	-508.470 	326.170 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-318.440 	-505.150 	321.140 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-323.220 	-501.780 	316.060 	-599.628 	-380.115 	62.9466 	1.00000 	
0.560000 	-327.980 	-498.430 	310.990 	-599.628 	-380.115 	62.9466 	1.00000 	
0.590000 	-332.780 	-495.050 	305.930 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-337.580 	-491.650 	300.830 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-342.400 	-488.250 	295.710 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-347.280 	-484.790 	290.500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-352.140 	-481.330 	285.250 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-356.990 	-477.850 	279.900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-361.820 	-474.400 	274.580 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-366.690 	-470.950 	269.320 	-604.750 	-377.158 	57.9843 	1.00000 	
0.590000 	-371.540 	-467.500 	264.100 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-376.330 	-464.090 	258.930 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-381.120 	-460.710 	253.910 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-385.960 	-457.380 	249.040 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-390.780 	-454.130 	244.270 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-395.620 	-450.910 	239.580 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-400.520 	-447.770 	235.060 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-405.350 	-444.680 	230.590 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-410.130 	-441.650 	226.180 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-414.860 	-438.690 	221.860 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-419.590 	-435.790 	217.600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-424.280 	-432.890 	213.320 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-428.880 	-430.120 	209.040 	-604.750 	-377.158 	57.9843 	1.00000 	
0.630000 	-433.380 	-427.450 	204.770 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-437.830 	-424.840 	200.480 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-442.150 	-422.300 	196.090 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-446.340 	-419.850 	191.660 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-450.430 	-417.410 	187.150 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-454.400 	-415.040 	182.570 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-458.220 	-412.750 	177.900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-461.880 	-410.510 	173.160 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-465.470 	-408.310 	168.500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-468.940 	-406.200 	163.890 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-472.260 	-404.150 	159.320 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-475.510 	-402.170 	154.860 	-604.750 	-377.158 	57.9843 	1.00000 	
0.660000 	-478.740 	-400.290 	150.600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-481.940 	-398.480 	146.490 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-485.110 	-396.760 	142.560 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-488.250 	-395.150 	138.830 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-491.350 	-393.630 	135.280 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-494.400 	-392.210 	131.930 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-497.400 	-390.840 	128.740 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-500.350 	-389.560 	125.700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-503.260 	-388.360 	122.830 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-506.120 	-387.230 	120.040 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-508.940 	-386.160 	117.380 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-511.720 	-385.180 	114.830 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-514.390 	-384.250 	112.310 	-604.750 	-377.158 	57.9843 	1.00000 	
0.690000 	-516.980 	-383.360 	109.840 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-519.530 	-382.530 	107.460 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-521.940 	-381.710 	105.080 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-524.270 	-380.920 	102.760 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-526.560 	-380.170 	100.550 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-528.790 	-379.480 	98.4300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-530.960 	-378.810 	96.3900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-533.110 	-378.210 	94.4700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-535.230 	-377.660 	92.6700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-537.330 	-377.160 	90.9700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.730000 	-539.390 	-376.700 	89.3900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-541.400 	-376.290 	87.8900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-543.400 	-375.920 	86.4900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-545.340 	-375.580 	85.1600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-547.190 	-375.280 	83.8700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-549.010 	-375.000 	82.6400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-550.770 	-374.740 	81.4500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-552.490 	-374.500 	80.3200 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-554.170 	-374.270 	79.2300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-555.750 	-374.080 	78.1700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-557.320 	-373.900 	77.1600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-558.840 	-373.730 	76.2000 	-604.750 	-377.158 	57.9843 	1.00000 	
0.760000 	-560.310 	-373.600 	75.2800 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-561.770 	-373.470 	74.4200 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-563.170 	-373.350 	73.5900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-564.520 	-373.280 	72.8100 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-565.850 	-373.190 	72.0800 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-567.130 	-373.110 	71.3800 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-568.380 	-373.080 	70.7400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-569.610 	-373.060 	70.1300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-570.800 	-373.030 	69.5500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-571.950 	-373.020 	68.9800 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-573.070 	-373.020 	68.4500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-574.150 	-373.030 	67.9400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.790000 	-575.190 	-373.030 	67.4400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-576.200 	-373.050 	66.9600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-577.160 	-373.060 	66.4900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-578.110 	-373.070 	66.0600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-579.020 	-373.100 	65.6400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-579.900 	-373.140 	65.2500 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-580.770 	-373.180 	64.8900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-581.610 	-373.220 	64.5400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-582.440 	-373.270 	64.2300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-583.250 	-373.320 	63.9300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-584.010 	-373.360 	63.6300 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-584.750 	-373.420 	63.3600 	-604.750 	-377.158 	57.9843 	1.00000 	
0.830000 	-585.470 	-373.480 	63.1000 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-586.140 	-373.530 	62.8100 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-586.810 	-373.600 	62.5700 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-587.450 	-373.660 	62.3400 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-588.080 	-373.730 	62.1200 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-588.670 	-373.800 	61.8900 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-589.260 	-373.870 	61.7100 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-589.820 	-373.940 	61.5200 	-604.750 	-377.158 	57.9843 	1.00000 	
0.860000 	-590.370 	-374.010 	61.3400 	-604.750 	-377.158 	57.9843 	1.00000 	
