Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.200000 	70.0000 	-732.990 	694.830 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	67.5500 	-735.570 	693.690 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	64.9900 	-738.270 	692.340 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	62.2900 	-741.110 	690.890 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	59.4200 	-744.020 	689.370 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	56.4600 	-746.990 	687.750 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	53.4500 	-749.990 	686.060 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	50.3300 	-753.020 	684.320 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	47.1400 	-756.110 	682.430 	-115.946 	-896.083 	556.553 	1.00000 	
0.200000 	43.8600 	-759.220 	680.330 	-115.946 	-896.083 	556.553 	1.00000 	
0.230000 	40.5400 	-762.320 	678.140 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	37.1900 	-765.400 	675.920 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	33.8100 	-768.470 	673.660 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	30.3800 	-771.520 	671.340 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	26.8900 	-774.520 	669.010 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	23.3700 	-777.440 	666.700 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	19.8000 	-780.340 	664.360 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	16.1900 	-783.180 	661.940 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	12.5900 	-785.930 	659.520 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	8.99000 	-788.630 	657.030 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	5.33000 	-791.260 	654.430 	-141.987 	-881.048 	504.470 	1.00000 	
0.230000 	1.72000 	-793.820 	651.850 	-141.987 	-881.048 	504.470 	1.00000 	
0.260000 	-1.85000 	-796.320 	649.260 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-5.42000 	-798.780 	646.590 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-8.95000 	-801.180 	643.880 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-12.5000 	-803.500 	641.080 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-16.0200 	-805.740 	638.240 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-19.4900 	-807.940 	635.290 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-22.9300 	-810.080 	632.220 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-26.3600 	-812.130 	629.190 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-29.7700 	-814.110 	626.140 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-33.1200 	-816.010 	623.010 	-172.034 	-863.701 	444.376 	1.00000 	
0.260000 	-36.4400 	-817.830 	619.850 	-172.034 	-863.701 	444.376 	1.00000 	
0.300000 	-39.7300 	-819.570 	616.700 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-43.0000 	-821.260 	613.460 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-46.2600 	-822.880 	610.110 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-49.4800 	-824.420 	606.720 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-52.6500 	-825.860 	603.340 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-55.8200 	-827.240 	599.930 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-58.9800 	-828.540 	596.440 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-62.1600 	-829.730 	592.980 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-65.3100 	-830.840 	589.560 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-68.4200 	-831.900 	585.970 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-71.5100 	-832.870 	582.290 	-206.086 	-844.041 	376.272 	1.00000 	
0.300000 	-74.5800 	-833.760 	578.640 	-206.086 	-844.041 	376.272 	1.00000 	
0.330000 	-77.6400 	-834.590 	574.860 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-80.7100 	-835.340 	571.000 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-83.7600 	-836.010 	567.140 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-86.7400 	-836.630 	563.190 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-89.7300 	-837.170 	559.200 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-92.7000 	-837.630 	555.190 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-95.6700 	-838.020 	551.130 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-98.6500 	-838.330 	547.040 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-101.600 	-838.570 	542.930 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-104.530 	-838.750 	538.730 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-107.500 	-838.850 	534.500 	-244.143 	-822.068 	300.157 	1.00000 	
0.330000 	-110.440 	-838.890 	530.210 	-244.143 	-822.068 	300.157 	1.00000 	
0.360000 	-113.330 	-838.860 	525.830 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-116.220 	-838.770 	521.390 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-119.130 	-838.620 	516.990 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-122.010 	-838.410 	512.510 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-124.870 	-838.140 	507.990 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-127.740 	-837.810 	503.460 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-130.610 	-837.420 	498.870 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-133.500 	-836.960 	494.210 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-136.380 	-836.440 	489.470 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-139.240 	-835.880 	484.710 	-286.211 	-797.781 	216.023 	1.00000 	
0.360000 	-142.140 	-835.240 	479.870 	-286.211 	-797.781 	216.023 	1.00000 	
0.400000 	-145.020 	-834.560 	475.000 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-147.900 	-833.840 	470.090 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-150.790 	-833.060 	465.160 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-153.690 	-832.240 	460.180 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-156.550 	-831.370 	455.130 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-159.400 	-830.450 	450.050 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-162.300 	-829.480 	444.940 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-165.210 	-828.450 	439.700 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-168.120 	-827.360 	434.390 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-171.040 	-826.230 	429.030 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-174.020 	-825.050 	423.580 	-332.279 	-771.183 	123.886 	1.00000 	
0.400000 	-176.990 	-823.830 	418.070 	-332.279 	-771.183 	123.886 	1.00000 	
0.430000 	-179.930 	-822.580 	412.520 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-182.890 	-821.270 	406.940 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-185.900 	-819.920 	401.300 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-188.910 	-818.540 	395.600 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-191.920 	-817.100 	389.850 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-194.950 	-815.620 	384.070 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-197.970 	-814.110 	378.210 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-201.030 	-812.550 	372.260 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-204.120 	-810.960 	366.240 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-207.210 	-809.350 	360.210 	-382.357 	-742.271 	23.7306 	1.00000 	
0.430000 	-210.320 	-807.690 	354.070 	-382.357 	-742.271 	23.7306 	1.00000 	
0.460000 	-213.480 	-805.990 	347.850 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-216.590 	-804.290 	341.630 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-219.690 	-802.550 	335.400 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-222.830 	-800.760 	329.100 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-225.980 	-798.930 	322.740 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-229.130 	-797.090 	316.380 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-232.290 	-795.220 	309.930 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-235.490 	-793.290 	303.300 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-238.750 	-791.350 	296.620 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-242.020 	-789.390 	289.980 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-245.320 	-787.360 	283.230 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.460000 	-248.630 	-785.290 	276.330 	-436.440 	-711.046 	-84.4360 	1.00000 	
0.500000 	-251.930 	-783.200 	269.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-255.290 	-781.100 	262.450 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-258.620 	-778.970 	255.470 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-261.930 	-776.790 	248.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-265.320 	-774.570 	241.150 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-268.770 	-772.330 	233.970 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-272.180 	-770.060 	226.700 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-275.570 	-767.750 	219.290 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-279.040 	-765.400 	211.780 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-282.540 	-763.050 	204.400 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-286.010 	-760.680 	196.920 	-476.849 	-687.716 	-165.253 	1.00000 	
0.500000 	-289.460 	-758.260 	189.290 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-292.780 	-755.940 	181.920 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-294.650 	-754.050 	175.190 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-296.250 	-752.420 	169.470 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-299.210 	-749.980 	163.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-300.520 	-747.820 	156.380 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-301.170 	-746.260 	150.190 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-302.670 	-744.460 	145.080 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-304.000 	-743.060 	140.730 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-304.840 	-741.470 	135.890 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-305.320 	-739.350 	130.540 	-476.849 	-687.716 	-165.253 	1.00000 	
0.530000 	-305.020 	-738.230 	126.790 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.790 	-737.690 	124.500 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.770 	-737.170 	122.550 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.360 	-736.580 	120.530 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.140 	-736.350 	119.660 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.260 	-736.570 	120.170 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.290 	-736.810 	120.840 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.260 	-736.870 	120.990 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.350 	-736.910 	121.200 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.490 	-737.070 	121.840 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.460 	-737.230 	122.270 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.360 	-737.370 	122.570 	-476.849 	-687.716 	-165.253 	1.00000 	
0.560000 	-304.440 	-737.490 	123.010 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.590 	-737.540 	123.350 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.620 	-737.550 	123.430 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.580 	-737.580 	123.470 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.510 	-737.610 	123.440 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.410 	-737.570 	123.240 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.270 	-737.450 	122.730 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.190 	-737.350 	122.320 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.200 	-737.340 	122.320 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.210 	-737.330 	122.310 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.210 	-737.340 	122.310 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.210 	-737.340 	122.310 	-476.849 	-687.716 	-165.253 	1.00000 	
0.590000 	-304.210 	-737.340 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.230 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.220 	-737.370 	122.390 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.200 	-737.380 	122.390 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.200 	-737.380 	122.390 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.200 	-737.380 	122.380 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.190 	-737.360 	122.350 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.190 	-737.360 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.630000 	-304.190 	-737.350 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.220 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.210 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.190 	-737.360 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.180 	-737.360 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.180 	-737.360 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.660000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.200 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.220 	-737.340 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.230 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.230 	-737.360 	122.380 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.220 	-737.360 	122.380 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.190 	-737.360 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.690000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.200 	-737.360 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.210 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.220 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.220 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.220 	-737.360 	122.370 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.220 	-737.350 	122.360 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.210 	-737.340 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.200 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.730000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.180 	-737.360 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.180 	-737.360 	122.340 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.760000 	-304.190 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.320 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.790000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.190 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.830000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.190 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.200 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.210 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.200 	-737.340 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.200 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.860000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.890000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
0.890000 	-304.180 	-737.350 	122.330 	-476.849 	-687.716 	-165.253 	1.00000 	
