Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.590000 	-201.720 	-564.140 	580.500 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-205.020 	-562.080 	579.110 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-208.300 	-560.010 	577.690 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-211.670 	-557.910 	576.250 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-215.110 	-555.790 	574.830 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-218.520 	-553.680 	573.370 	-408.539 	-456.954 	498.323 	1.00000 	
0.630000 	-221.970 	-551.520 	571.910 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-225.460 	-549.350 	570.460 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-228.960 	-547.200 	568.990 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-232.440 	-545.020 	567.530 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-235.910 	-542.840 	566.080 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-239.430 	-540.650 	564.610 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-242.950 	-538.450 	563.110 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-246.560 	-536.200 	561.640 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-250.250 	-533.910 	560.120 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-253.940 	-531.600 	558.560 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-257.680 	-529.250 	556.990 	-463.552 	-425.193 	475.203 	1.00000 	
0.630000 	-261.500 	-526.860 	555.430 	-463.552 	-425.193 	475.203 	1.00000 	
0.660000 	-265.290 	-524.500 	553.870 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-269.040 	-522.130 	552.270 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-272.810 	-519.740 	550.670 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-276.610 	-517.340 	549.100 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-280.430 	-514.930 	547.480 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-284.290 	-512.500 	545.830 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-288.150 	-510.040 	544.170 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-292.080 	-507.540 	542.490 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-296.130 	-504.990 	540.810 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-300.170 	-502.460 	539.120 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-304.200 	-499.900 	537.410 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-308.250 	-497.340 	535.700 	-521.535 	-391.716 	450.834 	1.00000 	
0.660000 	-312.320 	-494.780 	534.010 	-521.535 	-391.716 	450.834 	1.00000 	
0.690000 	-316.410 	-492.190 	532.260 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-320.510 	-489.580 	530.520 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-324.640 	-486.950 	528.770 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-328.770 	-484.320 	527.010 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-332.920 	-481.690 	525.250 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-337.060 	-479.040 	523.470 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-341.210 	-476.400 	521.700 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-345.440 	-473.730 	519.910 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-349.670 	-471.050 	518.080 	-582.488 	-356.525 	425.217 	1.00000 	
0.690000 	-353.870 	-468.400 	516.280 	-582.488 	-356.525 	425.217 	1.00000 	
0.730000 	-358.100 	-465.710 	514.440 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-362.390 	-462.990 	512.570 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-366.740 	-460.250 	510.740 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-371.090 	-457.480 	508.890 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-375.390 	-454.770 	507.070 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-379.720 	-452.020 	505.220 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-384.100 	-449.250 	503.360 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-388.520 	-446.470 	501.460 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-393.030 	-443.600 	499.480 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-397.530 	-440.750 	497.500 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-402.060 	-437.870 	495.500 	-646.420 	-319.614 	398.347 	1.00000 	
0.730000 	-406.670 	-434.940 	493.450 	-646.420 	-319.614 	398.347 	1.00000 	
0.760000 	-411.310 	-432.020 	491.420 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-415.880 	-429.110 	489.360 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-420.460 	-426.200 	487.350 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-425.070 	-423.270 	485.350 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-429.720 	-420.330 	483.300 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-434.430 	-417.360 	481.220 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-439.130 	-414.360 	479.080 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-443.880 	-411.330 	476.940 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-448.750 	-408.210 	474.740 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-453.590 	-405.120 	472.510 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-458.430 	-402.040 	470.310 	-713.323 	-280.987 	370.230 	1.00000 	
0.760000 	-463.300 	-398.930 	468.050 	-713.323 	-280.987 	370.230 	1.00000 	
0.790000 	-468.180 	-395.840 	465.810 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-473.090 	-392.730 	463.620 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-478.010 	-389.570 	461.420 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-482.950 	-386.420 	459.180 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-487.890 	-383.260 	456.890 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-492.840 	-380.110 	454.600 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-497.790 	-376.960 	452.300 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-502.750 	-373.810 	449.980 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-507.730 	-370.640 	447.640 	-740.634 	-265.219 	358.752 	1.00000 	
0.790000 	-512.690 	-367.480 	445.310 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-517.610 	-364.380 	443.010 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-522.510 	-361.280 	440.680 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-527.410 	-358.190 	438.330 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-532.300 	-355.140 	436.040 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-537.170 	-352.070 	433.820 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-542.010 	-349.030 	431.560 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-546.770 	-346.080 	429.290 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-551.520 	-343.150 	427.040 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-556.240 	-340.230 	424.830 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-560.910 	-337.330 	422.660 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-565.500 	-334.520 	420.480 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-570.040 	-331.780 	418.340 	-740.634 	-265.219 	358.752 	1.00000 	
0.830000 	-574.530 	-329.050 	416.250 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-578.970 	-326.360 	414.190 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-583.320 	-323.780 	412.170 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-587.580 	-321.270 	410.210 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-591.790 	-318.830 	408.300 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-595.920 	-316.430 	406.410 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-599.970 	-314.120 	404.570 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-603.940 	-311.920 	402.780 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-607.800 	-309.780 	401.000 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-611.610 	-307.690 	399.270 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-615.340 	-305.670 	397.620 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-618.970 	-303.730 	395.970 	-740.634 	-265.219 	358.752 	1.00000 	
0.860000 	-622.530 	-301.860 	394.390 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-626.010 	-300.080 	392.830 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-629.410 	-298.360 	391.310 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-632.730 	-296.700 	389.870 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-635.960 	-295.120 	388.480 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-639.110 	-293.590 	387.110 	-740.634 	-265.219 	358.752 	1.00000 	
0.890000 	-642.200 	-292.120 	385.790 	-740.634 	-265.219 	358.752 	1.00000 	
