Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.6400 	-716.910 	700.680 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6400 	-716.920 	700.660 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.920 	700.660 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6400 	-716.920 	700.660 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.680 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.900 	700.710 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.770 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.770 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.770 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.770 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6100 	-716.900 	700.700 	23.6167 	-746.874 	636.677 	1.00000 	
0.170000 	83.5000 	-716.950 	700.620 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	83.3700 	-716.990 	700.510 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	83.2100 	-717.060 	700.320 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	82.9800 	-717.170 	700.080 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	82.6900 	-717.290 	699.810 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	82.3500 	-717.440 	699.470 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	81.9500 	-717.620 	699.040 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	81.4600 	-717.820 	698.540 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	80.8800 	-718.060 	697.960 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	80.1900 	-718.330 	697.250 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	79.4200 	-718.630 	696.420 	5.58608 	-736.464 	600.616 	1.00000 	
0.170000 	78.5500 	-718.940 	695.500 	5.58608 	-736.464 	600.616 	1.00000 	
0.200000 	77.5900 	-719.300 	694.460 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	76.5900 	-719.660 	693.300 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	75.5400 	-720.020 	692.040 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	74.4400 	-720.390 	690.700 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	73.2900 	-720.770 	689.270 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	72.1000 	-721.120 	687.770 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	70.8600 	-721.470 	686.190 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	69.5800 	-721.780 	684.590 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	68.2500 	-722.090 	682.910 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	66.9000 	-722.380 	681.170 	-16.4456 	-723.744 	556.553 	1.00000 	
0.200000 	65.5200 	-722.620 	679.400 	-16.4456 	-723.744 	556.553 	1.00000 	
0.230000 	64.1100 	-722.850 	677.570 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	62.6600 	-723.070 	675.680 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	61.1500 	-723.250 	673.730 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	59.6400 	-723.410 	671.720 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	58.0900 	-723.550 	669.630 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	56.4800 	-723.670 	667.510 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	54.8700 	-723.760 	665.350 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	53.2300 	-723.790 	663.090 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	51.5600 	-723.790 	660.760 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	49.8900 	-723.770 	658.340 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	48.1600 	-723.710 	655.890 	-42.4870 	-708.709 	504.470 	1.00000 	
0.230000 	46.4400 	-723.610 	653.370 	-42.4870 	-708.709 	504.470 	1.00000 	
0.260000 	44.7200 	-723.490 	650.750 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	42.9400 	-723.320 	648.090 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	41.1800 	-723.120 	645.440 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	39.4100 	-722.880 	642.720 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	37.6200 	-722.620 	639.960 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	35.8000 	-722.320 	637.200 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	33.9700 	-721.980 	634.390 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	32.1100 	-721.600 	631.460 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	30.2200 	-721.170 	628.480 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	28.3300 	-720.720 	625.490 	-72.5337 	-691.362 	444.376 	1.00000 	
0.260000 	26.3800 	-720.230 	622.420 	-72.5337 	-691.362 	444.376 	1.00000 	
0.300000 	24.4400 	-719.700 	619.280 	-72.5337 	-691.362 	444.376 	1.00000 	
0.300000 	22.5000 	-719.160 	616.120 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	20.5400 	-718.590 	612.900 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	18.5700 	-717.970 	609.640 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	16.6200 	-717.320 	606.340 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	14.6300 	-716.650 	602.990 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	12.6200 	-715.940 	599.630 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	10.6200 	-715.200 	596.210 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	8.58000 	-714.430 	592.720 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	6.53000 	-713.600 	589.200 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	4.48000 	-712.770 	585.650 	-106.586 	-671.702 	376.272 	1.00000 	
0.300000 	2.38000 	-711.880 	581.970 	-106.586 	-671.702 	376.272 	1.00000 	
0.330000 	0.280000 	-710.960 	578.290 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-1.81000 	-710.040 	574.610 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-3.94000 	-709.080 	570.850 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-6.06000 	-708.090 	567.050 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-8.20000 	-707.070 	563.220 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-10.3600 	-706.030 	559.340 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-12.5400 	-704.950 	555.420 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-14.7900 	-703.830 	551.430 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-17.0300 	-702.670 	547.340 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-19.2700 	-701.490 	543.220 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-21.5500 	-700.260 	539.060 	-144.643 	-649.729 	300.157 	1.00000 	
0.330000 	-23.8600 	-699.000 	534.810 	-144.643 	-649.729 	300.157 	1.00000 	
0.360000 	-26.1500 	-697.730 	530.540 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-28.4700 	-696.400 	526.210 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-30.8300 	-695.060 	521.820 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-33.1800 	-693.720 	517.480 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-35.5400 	-692.310 	513.050 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-37.9100 	-690.880 	508.540 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-40.2900 	-689.440 	504.020 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-42.7500 	-687.950 	499.410 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-45.2400 	-686.450 	494.740 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-47.7300 	-684.930 	490.050 	-186.711 	-625.442 	216.023 	1.00000 	
0.360000 	-50.2500 	-683.340 	485.230 	-186.711 	-625.442 	216.023 	1.00000 	
0.400000 	-52.7700 	-681.760 	480.410 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-55.3200 	-680.170 	475.590 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-57.8600 	-678.520 	470.680 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-60.4000 	-676.860 	465.730 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-62.9600 	-675.190 	460.770 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-65.5400 	-673.490 	455.780 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-68.1100 	-671.760 	450.710 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-70.7400 	-669.990 	445.540 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-73.4400 	-668.180 	440.280 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-76.1600 	-666.360 	435.030 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-78.9000 	-664.490 	429.660 	-232.779 	-598.844 	123.886 	1.00000 	
0.400000 	-81.6400 	-662.590 	424.160 	-232.779 	-598.844 	123.886 	1.00000 	
0.430000 	-84.4200 	-660.700 	418.670 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-87.2100 	-658.770 	413.190 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-89.9900 	-656.790 	407.680 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-92.7600 	-654.800 	402.160 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-95.5600 	-652.780 	396.580 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-98.4000 	-650.740 	390.940 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-101.280 	-648.670 	385.230 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-104.200 	-646.570 	379.410 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-107.130 	-644.440 	373.470 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-110.030 	-642.280 	367.470 	-282.857 	-569.932 	23.7306 	1.00000 	
0.430000 	-112.960 	-640.090 	361.440 	-282.857 	-569.932 	23.7306 	1.00000 	
0.460000 	-115.950 	-637.900 	355.420 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-118.960 	-635.700 	349.370 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-121.900 	-633.480 	343.270 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-124.840 	-631.230 	337.130 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-127.850 	-628.960 	330.980 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-130.910 	-626.670 	324.770 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-133.930 	-624.350 	318.530 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-136.950 	-621.970 	312.110 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-140.080 	-619.550 	305.490 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-143.260 	-617.120 	298.880 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-146.440 	-614.660 	292.230 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.460000 	-149.560 	-612.160 	285.460 	-336.940 	-538.707 	-84.4360 	1.00000 	
0.500000 	-152.720 	-609.640 	278.590 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-155.950 	-607.100 	271.780 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-159.140 	-604.560 	265.050 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-162.270 	-602.030 	258.480 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-165.430 	-599.490 	251.940 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-168.650 	-596.940 	245.470 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-171.920 	-594.460 	239.230 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-175.260 	-592.040 	233.270 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-178.700 	-589.680 	227.460 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-182.020 	-587.470 	222.000 	-377.349 	-515.377 	-165.253 	1.00000 	
0.500000 	-184.040 	-585.530 	216.870 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-186.050 	-583.920 	212.760 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-188.870 	-582.090 	208.940 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-190.020 	-580.480 	204.690 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-191.010 	-579.220 	200.940 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-193.240 	-577.890 	198.040 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-194.300 	-577.060 	195.420 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.050 	-576.090 	192.620 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-196.030 	-574.910 	189.950 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.920 	-574.360 	188.250 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.740 	-574.260 	187.740 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.860 	-574.260 	187.740 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.720 	-574.280 	187.890 	-377.349 	-515.377 	-165.253 	1.00000 	
0.530000 	-195.680 	-574.490 	188.480 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.830 	-574.760 	189.120 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.970 	-574.970 	189.590 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-196.060 	-575.230 	190.030 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-196.020 	-575.290 	190.220 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.950 	-575.320 	190.240 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.880 	-575.340 	190.230 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.860 	-575.340 	190.230 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.860 	-575.330 	190.170 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.870 	-575.300 	190.080 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.920 	-575.250 	190.000 	-377.349 	-515.377 	-165.253 	1.00000 	
0.560000 	-195.970 	-575.190 	189.860 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.140 	189.700 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.930 	-575.120 	189.590 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.930 	-575.100 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.980 	-575.090 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.980 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.970 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.590000 	-195.960 	-575.100 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.950 	-575.100 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.960 	-575.100 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.970 	-575.090 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.980 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.990 	-575.100 	189.580 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.630000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.950 	-575.100 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.960 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.660000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.550 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.980 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.980 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.970 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.970 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.970 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.690000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.950 	-575.100 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.970 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.970 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.970 	-575.090 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.980 	-575.090 	189.570 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.980 	-575.090 	189.560 	-377.349 	-515.377 	-165.253 	1.00000 	
0.730000 	-195.970 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.960 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.970 	-575.080 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.970 	-575.080 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.760000 	-195.970 	-575.080 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.970 	-575.080 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.970 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.970 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.970 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.960 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.790000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.830000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
0.860000 	-195.950 	-575.090 	189.540 	-377.349 	-515.377 	-165.253 	1.00000 	
