Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.530000 	-253.130 	-576.080 	400.000 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-257.390 	-573.150 	395.660 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-261.690 	-570.210 	391.310 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-266.040 	-567.230 	386.890 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-270.450 	-564.220 	382.360 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-274.850 	-561.220 	377.860 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-279.200 	-558.210 	373.300 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-283.630 	-555.180 	368.720 	-534.957 	-441.702 	135.781 	1.00000 	
0.560000 	-288.150 	-552.100 	364.120 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-292.650 	-549.010 	359.520 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-297.140 	-545.920 	354.960 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-301.640 	-542.830 	350.370 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-306.130 	-539.740 	345.730 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-310.670 	-536.590 	341.000 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-315.230 	-533.430 	336.220 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-319.830 	-530.230 	331.370 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-324.490 	-527.020 	326.470 	-610.128 	-398.302 	62.9466 	1.00000 	
0.560000 	-329.160 	-523.810 	321.510 	-610.128 	-398.302 	62.9466 	1.00000 	
0.590000 	-333.870 	-520.580 	316.560 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-338.650 	-517.280 	311.500 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-343.390 	-514.010 	306.390 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-348.160 	-510.720 	301.360 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-352.920 	-507.420 	296.310 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-357.720 	-504.120 	291.220 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-362.570 	-500.750 	286.000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-367.440 	-497.390 	280.740 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-372.340 	-494.000 	275.500 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-377.190 	-490.620 	270.240 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-382.010 	-487.250 	264.920 	-615.250 	-395.345 	57.9843 	1.00000 	
0.590000 	-386.850 	-483.860 	259.580 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-391.680 	-480.510 	254.310 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-396.460 	-477.200 	249.090 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-401.230 	-473.940 	243.980 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-405.960 	-470.710 	238.910 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-410.680 	-467.520 	233.910 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-415.430 	-464.360 	229.000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-420.120 	-461.280 	224.180 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-424.750 	-458.280 	219.390 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-429.340 	-455.340 	214.680 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-433.890 	-452.470 	210.030 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-438.400 	-449.610 	205.390 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-442.850 	-446.800 	200.750 	-615.250 	-395.345 	57.9843 	1.00000 	
0.630000 	-447.190 	-444.090 	196.190 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-451.420 	-441.480 	191.640 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-455.570 	-438.940 	187.110 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-459.630 	-436.490 	182.590 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-463.600 	-434.130 	178.170 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-467.470 	-431.840 	173.780 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-471.230 	-429.600 	169.450 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-474.940 	-427.430 	165.210 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-478.600 	-425.360 	161.090 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-482.140 	-423.380 	157.090 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-485.630 	-421.500 	153.240 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-489.080 	-419.680 	149.550 	-615.250 	-395.345 	57.9843 	1.00000 	
0.660000 	-492.470 	-417.940 	145.980 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-495.840 	-416.300 	142.570 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-499.150 	-414.750 	139.340 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-502.420 	-413.270 	136.230 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-505.650 	-411.880 	133.220 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-508.790 	-410.540 	130.280 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-511.840 	-409.280 	127.430 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-514.830 	-408.080 	124.670 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-517.700 	-406.920 	121.970 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-520.500 	-405.830 	119.300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.690000 	-523.230 	-404.780 	116.710 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-525.880 	-403.800 	114.210 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-528.470 	-402.870 	111.790 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-530.970 	-401.970 	109.440 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-533.450 	-401.140 	107.220 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-535.890 	-400.360 	105.100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-538.270 	-399.630 	103.050 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-540.600 	-398.940 	101.100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-542.870 	-398.310 	99.2400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-545.090 	-397.720 	97.4700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-547.250 	-397.160 	95.7600 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-549.350 	-396.660 	94.1400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-551.420 	-396.190 	92.6000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.730000 	-553.430 	-395.760 	91.1400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-555.370 	-395.360 	89.7100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-557.270 	-394.960 	88.3200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-559.120 	-394.630 	87.0000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-560.930 	-394.310 	85.7300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-562.650 	-394.010 	84.5100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-564.340 	-393.730 	83.3300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-565.970 	-393.480 	82.2000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-567.580 	-393.240 	81.1200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-569.120 	-393.020 	80.0700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-570.620 	-392.860 	79.1000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-572.100 	-392.680 	78.1700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.760000 	-573.530 	-392.530 	77.2800 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-574.910 	-392.410 	76.4400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-576.270 	-392.280 	75.6300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-577.580 	-392.180 	74.8500 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-578.860 	-392.110 	74.1200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-580.110 	-392.030 	73.4200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-581.310 	-391.960 	72.7400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-582.440 	-391.920 	72.0900 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-583.560 	-391.880 	71.4600 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-584.630 	-391.840 	70.8600 	-615.250 	-395.345 	57.9843 	1.00000 	
0.790000 	-585.680 	-391.810 	70.2900 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-586.690 	-391.800 	69.7300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-587.670 	-391.800 	69.2000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-588.610 	-391.800 	68.7000 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-589.530 	-391.800 	68.2200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-590.430 	-391.810 	67.7700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-591.310 	-391.830 	67.3500 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-592.150 	-391.860 	66.9400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-592.970 	-391.900 	66.5600 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-593.750 	-391.930 	66.1700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-594.510 	-391.960 	65.8100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-595.250 	-392.010 	65.4800 	-615.250 	-395.345 	57.9843 	1.00000 	
0.830000 	-595.940 	-392.050 	65.1300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-596.630 	-392.100 	64.8100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-597.310 	-392.150 	64.5200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-597.950 	-392.190 	64.2100 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-598.580 	-392.240 	63.9400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-599.170 	-392.290 	63.6800 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-599.750 	-392.350 	63.4300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-600.310 	-392.410 	63.1700 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-600.860 	-392.460 	62.9500 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-601.380 	-392.520 	62.7200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-601.900 	-392.580 	62.5200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-602.390 	-392.640 	62.3200 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-602.870 	-392.690 	62.1300 	-615.250 	-395.345 	57.9843 	1.00000 	
0.860000 	-603.320 	-392.750 	61.9400 	-615.250 	-395.345 	57.9843 	1.00000 	
0.890000 	-603.760 	-392.810 	61.7800 	-615.250 	-395.345 	57.9843 	1.00000 	
